age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,hhead,year,returnee
57.0,9.0,,2.0,0,1074700.0,30602.0,160000.0,40040.0,,0.0,1.0,2.0,2.0,,4.0,3.0,,,0.0,1.0,1.0,2013016826,2,0,2019.0,0.0
16.0,12.0,,3.0,1,3208040.0,167491.0,596001.0,136516.0,,1.0,0.0,,1.0,,,4.0,,,,1.0,1.0,2019022130,3,0,2019.0,0.0
28.0,15.0,40000.0,2.0,0,1009920.0,249375.0,180000.0,127220.0,3000.0,0.0,1.0,2.0,1.0,,2.0,2.0,0.0,1.0,0.0,2.0,1.0,2019022434,2,1,2019.0,0.0
18.0,12.0,,1.0,0,16816.0,39119.25,,15208.0,,0.0,1.0,1.0,1.0,,,4.0,,,1.0,3.0,1.0,2015032171,3,1,2019.0,0.0
16.0,9.0,,3.0,1,1675367.0,171850.0,0.0,100086.0,,1.0,1.0,,1.0,,,,,,0.0,1.0,1.0,2013011105,5,0,2019.0,0.0
16.0,9.0,,3.0,1,457083.0,80674.0,,87920.0,,0.0,1.0,,1.0,,,4.0,,,0.0,1.0,1.0,2019019926,3,0,2019.0,0.0
57.0,12.0,,4.0,0,130450.0,53727.7,17500.0,54004.0,,0.0,0.0,2.0,3.0,,1.0,1.0,0.0,0.0,,1.0,1.0,2019009011,2,0,2019.0,0.0
47.0,0.0,,3.0,0,12270.0,29545.0,85500.0,31220.0,500.0,1.0,1.0,2.0,3.0,,3.0,3.0,,,0.0,1.0,1.0,2019029401,1,1,2019.0,1.0
26.0,19.0,,3.0,0,59110.0,9900.0,88000.0,110974.0,,1.0,1.0,1.0,1.0,,,,,,0.0,1.0,2.0,2019009239,3,0,2019.0,0.0
27.0,9.0,36000.0,4.0,0,1530376.0,102291.0,100000.0,61107.0,,1.0,1.0,2.0,1.0,,4.0,3.0,,0.0,0.0,1.0,1.0,2013024465,32,0,2019.0,1.0
38.0,12.0,12000.0,2.0,0,468044.0,33800.0,235000.0,46341.0,,0.0,1.0,2.0,2.0,,4.0,2.0,,0.0,0.0,1.0,1.0,2019029866,2,0,2019.0,1.0
43.0,16.0,,2.0,2,16571400.0,749150.0,4800000.0,530040.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019014758,2,1,2019.0,1.0
20.0,16.0,,3.0,0,53290.0,-480.0,3000.0,130144.0,,1.0,1.0,1.0,1.0,,3.0,,,,0.0,1.0,1.0,2019016955,3,0,2019.0,0.0
25.0,9.0,,5.0,0,71623.0,-7761.0996,28000.0,68150.0,,0.0,1.0,2.0,1.0,,,3.0,,,0.0,1.0,1.0,2019026116,5,0,2019.0,0.0
42.0,6.0,,2.0,0,91015.0,9388.925,115500.0,48150.0,5000.0,0.0,1.0,2.0,2.0,,,,,0.0,0.0,2.0,1.0,2019024386,1,0,2019.0,1.0
37.0,9.0,,4.0,1,403790.0,72036.0,0.0,90334.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,2.0,1.0,2019003519,3,0,2019.0,0.0
19.0,16.0,,3.0,0,114080.0,30855.0,0.0,58316.0,,0.0,1.0,1.0,1.0,,,4.0,,,0.0,1.0,1.0,2013023684,4,0,2019.0,0.0
21.0,16.0,,4.0,1,6904976.0,392326.0,158400.0,272346.0,,0.0,0.0,1.0,1.0,,,,,,,1.0,1.0,2017033076,4,0,2019.0,0.0
22.0,16.0,,4.0,1,892403.0,86471.0,0.0,97158.0,,1.0,1.0,1.0,2.0,,,3.0,,,0.0,1.0,2.0,2013025333,6,0,2019.0,0.0
37.0,19.0,200000.0,2.0,1,4866677.0,610542.9,1600000.0,263200.0,,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2019022509,1,1,2019.0,0.0
21.0,16.0,,2.0,1,200788.47,5997.5,,74835.0,,0.0,0.0,1.0,1.0,,,2.0,,,,2.0,1.0,2015032650,1,0,2019.0,0.0
50.0,12.0,17556.0,4.0,1,283615.0,318384.75,0.0,41732.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019018010,1,1,2019.0,1.0
21.0,16.0,,3.0,0,1923540.0,46927.0,701000.0,115100.0,,0.0,1.0,1.0,2.0,,,2.0,,,0.0,1.0,1.0,2013025349,3,0,2019.0,0.0
26.0,9.0,,4.0,1,304876.0,50617.5,250000.0,302000.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2019013987,4,0,2019.0,1.0
31.0,15.0,78000.0,2.0,0,9789639.0,219344.0,,68350.0,,1.0,0.0,1.0,2.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019009528,2,0,2019.0,1.0
40.0,16.0,150000.0,2.0,1,2747377.0,407270.0,460000.0,283500.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,2.0,1.0,2019010068,1,1,2019.0,1.0
23.0,16.0,,3.0,0,1039028.0,94898.0,148000.0,56182.0,,1.0,0.0,1.0,2.0,,,2.0,,,,1.0,1.0,2019018352,1,0,2019.0,0.0
51.0,9.0,,3.0,1,437120.0,67608.91,,92969.0,,1.0,1.0,2.0,1.0,,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2017014816,2,1,2019.0,1.0
32.0,9.0,,2.0,1,411563.0,6000.0,3475675.0,124861.0,,1.0,1.0,2.0,1.0,,3.0,,,0.0,0.0,2.0,1.0,2019033757,2,0,2019.0,0.0
20.0,9.0,,6.0,0,252465.0,121428.75,7000.0,16166.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2013021032,6,0,2019.0,1.0
26.0,12.0,60000.0,3.0,0,129080.0,178353.0,0.0,55740.0,,0.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,2.0,1.0,2019010943,1,0,2019.0,1.0
40.0,16.0,20000.0,2.0,0,440768.0,100917.5,0.0,63610.0,,1.0,0.0,2.0,1.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2019023292,2,1,2019.0,0.0
40.0,16.0,70000.0,2.0,1,3349100.0,455035.0,70.0,137720.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2015014196,1,1,2019.0,0.0
32.0,15.0,18000.0,1.0,0,109592.0,41650.5,17000.0,18914.0,,1.0,1.0,1.0,1.0,,3.0,3.0,,0.0,1.0,1.0,2.0,2013020878,3,0,2019.0,1.0
30.0,15.0,,1.0,0,70188.0,154137.0,,99100.0,,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2019022472,1,1,2019.0,0.0
26.0,19.0,,3.0,0,42570.0,14500.7,16000.0,19401.0,,1.0,1.0,1.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2019007589,3,0,2019.0,0.0
55.0,6.0,30000.0,1.0,0,503915.0,55994.35,0.0,30440.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,3.0,2.0,2019028972,1,1,2019.0,1.0
33.0,15.0,75000.0,2.0,1,1102884.0,175950.0,10000.0,143488.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2017033068,1,1,2019.0,1.0
18.0,12.0,,3.0,0,316557.0,71000.0,73000.0,72800.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,2.0,1.0,2017018716,3,0,2019.0,0.0
56.0,6.0,,1.0,0,641365.0,6475.2065,0.0,5244.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,3.0,2.0,2019019449,1,1,2019.0,0.0
49.0,9.0,50000.0,4.0,0,221672.0,62000.6,0.0,49424.0,,1.0,1.0,2.0,2.0,,,,,0.0,0.0,1.0,1.0,2019024322,2,0,2019.0,1.0
18.0,12.0,,3.0,0,570110.0,49075.0,4000.0,26288.0,,0.0,1.0,1.0,1.0,,3.0,3.0,,,,1.0,1.0,2019033047,4,0,2019.0,0.0
30.0,12.0,20000.0,4.0,1,83551.0,114143.0,20000.0,127880.0,,0.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2017009717,32,0,2019.0,1.0
27.0,15.0,18000.0,5.0,0,706237.0,240072.5,33000.0,72500.0,,0.0,1.0,2.0,1.0,,1.0,2.0,,1.0,0.0,1.0,1.0,2019024787,5,0,2019.0,1.0
30.0,16.0,200000.0,3.0,1,3103097.0,422107.0,1800000.0,149800.0,,1.0,0.0,2.0,1.0,,2.0,1.0,,1.0,,1.0,1.0,2019013474,2,1,2019.0,1.0
48.0,6.0,,4.0,1,640005.0,50283.5,50000.0,39118.0,,1.0,1.0,2.0,2.0,,6.0,3.0,,,0.0,1.0,1.0,2019032182,3,1,2019.0,0.0
26.0,16.0,,3.0,0,464918.5,67200.17,0.0,25621.0,,1.0,,1.0,2.0,,,2.0,,,,1.0,1.0,2017003060,3,0,2019.0,0.0
21.0,16.0,,3.0,0,2304186.5,92875.75,550000.0,44680.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019015686,3,0,2019.0,0.0
25.0,12.0,50000.0,5.0,0,281850.0,184570.0,0.0,110600.0,,0.0,1.0,1.0,1.0,,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2019022721,5,0,2019.0,0.0
31.0,16.0,,4.0,0,612983.0,138218.0,0.0,19902.0,,0.0,1.0,2.0,1.0,,,,,,0.0,1.0,2.0,2015016281,32,0,2019.0,0.0
26.0,15.0,,4.0,0,47060.0,67442.0,0.0,66608.0,,0.0,1.0,1.0,2.0,,,,,,0.0,2.0,1.0,2013020946,31,0,2019.0,0.0
39.0,9.0,,2.0,0,14925.0,19275.0,5500.0,31117.0,,1.0,1.0,2.0,1.0,,,,,,1.0,1.0,1.0,2013005452,2,1,2019.0,1.0
45.0,9.0,,3.0,0,517500.0,51667.5,20000.0,59360.0,,0.0,1.0,2.0,2.0,0.0,,3.0,,,0.0,1.0,1.0,2013014013,1,0,2019.0,1.0
47.0,9.0,54000.0,2.0,0,83520.0,128275.0,0.0,63547.0,,0.0,1.0,2.0,2.0,,,,,0.0,0.0,2.0,1.0,2019014815,2,0,2019.0,0.0
23.0,16.0,90000.0,3.0,1,642516.0,259505.0,,36492.0,,0.0,0.0,1.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2017037674,1,0,2019.0,1.0
23.0,12.0,2700.0,3.0,0,140400.0,10476.0,90000.0,42673.0,,1.0,0.0,1.0,2.0,,,2.0,,0.0,,3.0,1.0,2019009198,3,0,2019.0,0.0
44.0,15.0,70000.0,3.0,2,3278947.0,229411.0,510000.0,70873.0,,0.0,0.0,2.0,1.0,,2.0,1.0,,1.0,0.0,1.0,1.0,2019019077,2,0,2019.0,0.0
20.0,15.0,,3.0,1,1401873.5,46355.97,0.0,134800.0,,1.0,0.0,1.0,1.0,,,,,,,1.0,1.0,2019004922,3,0,2019.0,0.0
35.0,9.0,60000.0,2.0,1,1087600.0,170605.25,160000.0,329659.0,,1.0,1.0,2.0,2.0,,5.0,4.0,,0.0,0.0,1.0,1.0,2015022698,6,1,2019.0,1.0
56.0,9.0,,2.0,0,509260.0,56300.0,0.0,38166.0,,1.0,1.0,2.0,2.0,,,3.0,,,0.0,1.0,1.0,2013011392,1,1,2019.0,1.0
20.0,16.0,,2.0,0,912300.0,36615.0,,58500.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2015009254,31,0,2019.0,0.0
43.0,6.0,,1.0,0,218462.0,58878.0,60000.0,55847.0,16000.0,1.0,1.0,3.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019013904,1,1,2019.0,1.0
47.0,6.0,29760.0,2.0,0,896712.0,86535.0,120000.0,41385.0,,0.0,1.0,2.0,1.0,,2.0,1.0,,0.0,,3.0,1.0,2017002461,2,0,2019.0,0.0
51.0,9.0,,5.0,0,14422.0,87982.35,16000.0,56522.0,,1.0,0.0,1.0,2.0,,,,,,,1.0,1.0,2013019668,5,0,2019.0,1.0
16.0,9.0,,4.0,0,65862.0,58085.0,57298.0,62511.0,,0.0,1.0,,1.0,,,3.0,,,0.0,1.0,2.0,2013012342,6,0,2019.0,0.0
22.0,15.0,,4.0,0,3598981.0,-1000.0,800000.0,118640.0,,0.0,0.0,1.0,1.0,,,,,,,1.0,1.0,2019001242,4,0,2019.0,0.0
50.0,12.0,,2.0,1,826273.0,5220.0,0.0,55470.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2019002477,1,1,2019.0,1.0
47.0,0.0,,3.0,0,10590.0,45000.0,100000.0,98540.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,2.0,1.0,2013003551,21,1,2019.0,0.0
40.0,12.0,,2.0,0,5837086.0,2590815.8,0.0,223800.0,,1.0,1.0,2.0,1.0,,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2019022061,2,1,2019.0,0.0
37.0,9.0,,2.0,1,110862.0,57881.5,0.0,50293.0,,0.0,1.0,2.0,1.0,,2.0,3.0,0.0,0.0,0.0,2.0,1.0,2019027830,4,0,2019.0,0.0
60.0,12.0,,2.0,0,177340.0,33036.0,0.0,47499.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2013027841,1,1,2019.0,1.0
45.0,23.0,120000.0,3.0,2,9536000.0,559350.0,0.0,325400.0,,0.0,1.0,2.0,2.0,,1.0,5.0,,1.0,,2.0,1.0,2019000494,1,1,2019.0,1.0
45.0,9.0,,3.0,1,552414.0,83793.266,0.0,57520.0,,1.0,0.0,2.0,1.0,,4.0,2.0,,0.0,,1.0,1.0,2013026911,3,0,2019.0,1.0
50.0,9.0,30000.0,3.0,0,117450.0,64310.0,0.0,46800.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,1.0,1.0,1.0,2019009127,2,1,2019.0,1.0
49.0,15.0,84000.0,3.0,1,4446980.0,841640.0,660000.0,424212.0,,0.0,,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2013022757,1,1,2019.0,1.0
36.0,9.0,6000.0,2.0,0,32700.0,32360.0,4000.0,42560.0,,1.0,1.0,2.0,3.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019031971,2,0,2019.0,1.0
17.0,12.0,,3.0,2,2090991.0,57400.0,,145132.0,,0.0,1.0,,1.0,,4.0,2.0,,,0.0,1.0,1.0,2019013376,4,0,2019.0,0.0
50.0,15.0,100000.0,3.0,0,1885012.0,368502.5,,172830.0,,1.0,0.0,2.0,1.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2019019457,2,1,2019.0,0.0
39.0,15.0,60000.0,3.0,0,1494888.0,184950.0,,75600.0,,0.0,0.0,3.0,2.0,,,1.0,1.0,0.0,,3.0,1.0,2019022460,2,0,2019.0,0.0
17.0,12.0,,3.0,0,67429.0,29958.0,0.0,26540.0,,0.0,1.0,,1.0,,,,,,0.0,1.0,2.0,2013023376,23,0,2019.0,0.0
18.0,9.0,,5.0,0,193911.0,20279.861,120232.0,376250.0,,0.0,1.0,1.0,2.0,,,2.0,,,,1.0,2.0,2017032391,8,0,2019.0,0.0
51.0,6.0,,3.0,0,460400.0,133375.0,106000.0,265350.0,,0.0,1.0,2.0,1.0,,,3.0,,,0.0,3.0,1.0,2019022921,5,0,2019.0,0.0
36.0,19.0,,2.0,1,2379756.0,173005.14,,105637.0,,0.0,,2.0,1.0,,2.0,1.0,,0.0,,1.0,1.0,2019022096,4,0,2019.0,1.0
19.0,12.0,,4.0,0,663947.0,23489.05,65000.0,70881.0,,0.0,1.0,1.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2013021291,5,0,2019.0,0.0
19.0,15.0,,4.0,0,300108.0,12200.0,,10616.0,,0.0,1.0,1.0,1.0,,,3.0,,,1.0,1.0,2.0,2013026909,5,0,2019.0,0.0
40.0,9.0,,5.0,1,2673200.0,-344200.0,800000.0,128100.0,,0.0,1.0,2.0,1.0,,,,,,0.0,1.0,1.0,2019015654,1,1,2019.0,1.0
28.0,9.0,,5.0,1,426626.0,102143.695,,313500.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2019028368,4,0,2019.0,0.0
39.0,6.0,18000.0,1.0,0,13048.0,21000.0,3000.0,10844.0,,1.0,1.0,3.0,1.0,,3.0,3.0,,0.0,0.0,1.0,2.0,2013003942,3,0,2019.0,1.0
17.0,12.0,,5.0,1,124594.0,4768.0,19748.0,33303.0,,1.0,1.0,,2.0,,,3.0,,,0.0,1.0,2.0,2017001334,3,0,2019.0,0.0
18.0,12.0,,3.0,0,785572.0,1182.25,0.0,37354.0,,1.0,0.0,1.0,2.0,,,2.0,,,0.0,1.0,1.0,2019025878,3,0,2019.0,0.0
17.0,6.0,,4.0,0,357541.0,6500.0,1000.0,11427.0,,0.0,0.0,,1.0,,,2.0,,,,1.0,1.0,2019018911,4,0,2019.0,0.0
37.0,9.0,12000.0,3.0,0,1317334.0,29202.1,0.0,79980.0,70000.0,0.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,2.0,2013020191,4,0,2019.0,0.0
57.0,12.0,,3.0,1,4753304.0,293315.0,1000000.0,151684.0,,1.0,0.0,2.0,1.0,,4.0,2.0,,,,1.0,1.0,2019029939,1,1,2019.0,1.0
59.0,9.0,,1.0,0,771630.0,136894.23,,99425.0,7295.0,0.0,0.0,2.0,3.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2019027751,2,0,2019.0,1.0
16.0,12.0,,3.0,1,406700.0,17270.0,0.0,97480.0,,0.0,1.0,,1.0,,,,,,0.0,2.0,1.0,2017006823,3,0,2019.0,0.0
23.0,16.0,,3.0,0,368725.0,6310.0,101323.0,85250.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2013013489,3,0,2019.0,0.0
31.0,12.0,,3.0,1,679230.0,47425.0,0.0,73642.0,,0.0,1.0,2.0,1.0,,,,,,,1.0,1.0,2015030205,3,0,2019.0,0.0
21.0,16.0,,3.0,1,2619821.0,75051.41,,49550.0,,0.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019007009,3,0,2019.0,0.0
23.0,9.0,36000.0,3.0,0,28512.0,97473.0,20000.0,21790.0,,1.0,1.0,1.0,1.0,,,3.0,,0.0,1.0,1.0,2.0,2013015984,3,0,2019.0,0.0
17.0,12.0,,5.0,1,1072520.0,30070.0,,114262.0,,0.0,1.0,,1.0,,3.0,3.0,,,0.0,1.0,1.0,2019032621,5,0,2019.0,0.0
18.0,12.0,,3.0,0,203623.0,142369.22,50000.0,66012.0,,0.0,1.0,1.0,2.0,,,3.0,,,0.0,1.0,1.0,2019027273,3,0,2019.0,0.0
16.0,12.0,,3.0,0,91800.0,3550.0,15000.0,18350.0,,0.0,1.0,,1.0,,,3.0,,,0.0,1.0,2.0,2013020977,5,0,2019.0,0.0
33.0,9.0,44000.0,2.0,0,260444.0,123170.0,,61980.0,,0.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,3.0,1.0,2019022747,2,0,2019.0,0.0
36.0,9.0,,2.0,0,66695.0,28319.0,0.0,27682.0,,1.0,1.0,2.0,3.0,,,3.0,,0.0,0.0,1.0,2.0,2019018581,3,0,2019.0,1.0
46.0,6.0,32000.0,2.0,0,131584.0,87761.35,0.0,39246.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2017038339,1,1,2019.0,1.0
37.0,9.0,48000.0,3.0,0,837667.0,107864.234,0.0,60770.0,,0.0,1.0,2.0,2.0,,6.0,,,,0.0,1.0,1.0,2015018047,32,0,2019.0,1.0
19.0,15.0,,3.0,0,541910.0,76030.0,0.0,50734.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019030917,5,0,2019.0,0.0
30.0,15.0,30000.0,4.0,1,299000.0,131185.0,,107100.0,,0.0,1.0,1.0,1.0,,,,,0.0,0.0,1.0,1.0,2017032023,4,0,2019.0,0.0
45.0,6.0,,3.0,1,302906.0,31869.0,110000.0,40711.0,,0.0,1.0,2.0,2.0,0.0,,3.0,,,0.0,1.0,1.0,2013024321,1,0,2019.0,1.0
60.0,16.0,54000.0,4.0,2,13078728.0,293115.5,,186226.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2019001339,1,0,2019.0,1.0
17.0,12.0,,3.0,0,304700.0,66070.0,0.0,98500.0,,1.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2017020882,3,0,2019.0,0.0
41.0,16.0,108000.0,2.0,0,2411180.0,326075.0,300000.0,150169.0,20000.0,0.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2017033362,2,0,2019.0,1.0
59.0,9.0,,1.0,0,49660.0,3180.0,10000.0,22120.0,,0.0,1.0,2.0,3.0,,,3.0,,,0.0,2.0,2.0,2019016514,2,0,2019.0,0.0
19.0,16.0,,2.0,0,651831.25,54922.5,,72550.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,2.0,2015018912,3,0,2019.0,0.0
17.0,12.0,,4.0,1,777800.0,-2675.0,2500.0,28508.0,,0.0,1.0,,2.0,,,3.0,,,0.0,1.0,1.0,2013027755,4,0,2019.0,0.0
36.0,9.0,48000.0,2.0,0,175340.0,106617.75,0.0,141100.0,,1.0,1.0,2.0,3.0,,3.0,3.0,,0.0,0.0,2.0,1.0,2019018826,2,1,2019.0,1.0
57.0,12.0,,2.0,0,861852.0,74363.0,70000.0,31048.0,,0.0,1.0,2.0,1.0,,4.0,2.0,,,0.0,1.0,1.0,2015002209,2,1,2019.0,0.0
57.0,12.0,,4.0,1,6119278.0,325690.47,,60059.0,,1.0,1.0,2.0,1.0,,2.0,1.0,1.0,0.0,,1.0,1.0,2013010923,2,1,2019.0,1.0
17.0,12.0,,3.0,0,53940.0,-1470.0,10000.0,16308.0,,0.0,1.0,,2.0,,,3.0,,,0.0,1.0,2.0,2017006548,3,0,2019.0,0.0
16.0,12.0,,3.0,0,53520.0,93542.5,80000.0,100500.0,,1.0,1.0,,2.0,,,3.0,,,0.0,1.0,1.0,2019020916,3,0,2019.0,0.0
57.0,12.0,,1.0,0,1753600.0,169214.0,147000.0,16860.0,,0.0,1.0,2.0,3.0,,,,,0.0,0.0,1.0,2.0,2019024113,2,0,2019.0,0.0
18.0,12.0,,3.0,1,3543072.0,109289.0,0.0,127814.0,,1.0,0.0,1.0,2.0,,4.0,,,,,1.0,1.0,2019000454,5,0,2019.0,0.0
50.0,6.0,,1.0,0,40981.0,11340.0,15000.0,22156.0,,1.0,1.0,1.0,2.0,,3.0,3.0,,,0.0,3.0,1.0,2019016120,1,1,2019.0,1.0
53.0,6.0,60000.0,4.0,1,2231510.0,464503.0,107500.0,163327.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2015016116,5,0,2019.0,0.0
41.0,9.0,12000.0,3.0,0,120672.0,33954.0,5000.0,44680.0,,0.0,0.0,2.0,2.0,1.0,4.0,2.0,,0.0,,1.0,1.0,2019024604,1,0,2019.0,0.0
45.0,12.0,15600.0,1.0,0,602212.0,15600.035,100.0,15940.0,,0.0,0.0,3.0,1.0,,4.0,4.0,,0.0,,1.0,1.0,2019005197,1,1,2019.0,1.0
36.0,16.0,300000.0,2.0,1,3292850.0,803230.0,60000.0,334000.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019014638,1,1,2019.0,1.0
42.0,9.0,,3.0,0,522002.0,779.3,110000.0,43040.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2019025678,2,0,2019.0,1.0
16.0,9.0,,3.0,1,3399518.0,37812.5,32000.0,71870.0,,1.0,0.0,,1.0,,,2.0,,,,1.0,1.0,2019024847,3,0,2019.0,0.0
29.0,16.0,,3.0,0,5156905.0,115897.0,1800.0,86300.0,,1.0,0.0,1.0,1.0,,4.0,1.0,0.0,0.0,,1.0,2.0,2019010520,3,0,2019.0,1.0
47.0,9.0,,3.0,0,15192.0,47859.0,0.0,271100.0,,1.0,0.0,2.0,2.0,,1.0,2.0,,,,3.0,1.0,2019024949,2,1,2019.0,1.0
35.0,9.0,,2.0,0,263266.0,110150.07,77000.0,70698.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2013018815,2,0,2019.0,1.0
43.0,15.0,80000.0,3.0,1,4529950.0,153605.0,0.0,112130.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2015012168,2,0,2019.0,1.0
40.0,9.0,,2.0,0,18338.0,3200.0,,62915.0,,1.0,1.0,2.0,1.0,,,,,,0.0,1.0,3.0,2019002631,2,1,2019.0,1.0
18.0,12.0,,3.0,0,996424.0,80500.0,50000.0,28800.0,,0.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2013009547,3,0,2019.0,0.0
37.0,16.0,,2.0,0,174272.0,86102.44,,126560.0,,0.0,0.0,2.0,1.0,,,,,,,2.0,1.0,2017006463,2,0,2019.0,0.0
17.0,12.0,,2.0,0,86700.0,44120.0,140000.0,92000.0,,1.0,1.0,,1.0,,5.0,4.0,,,,2.0,1.0,2017016304,3,0,2019.0,0.0
23.0,16.0,30000.0,2.0,1,748287.0,61400.0,,129000.0,,0.0,,2.0,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2019018561,2,0,2019.0,1.0
24.0,16.0,120000.0,2.0,0,57888.0,166270.0,,68200.0,,1.0,0.0,1.0,1.0,,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2019027996,2,0,2019.0,1.0
44.0,9.0,,4.0,2,13354675.0,878875.0,,570100.0,,1.0,1.0,2.0,1.0,,4.0,2.0,,0.0,,1.0,1.0,2017012269,2,1,2019.0,0.0
47.0,15.0,70000.0,3.0,1,2867669.0,139510.0,150000.0,92868.0,,1.0,0.0,2.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2019002144,2,1,2019.0,1.0
49.0,9.0,100000.0,3.0,0,414750.0,148028.0,,397770.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,2.0,1.0,2019026352,2,1,2019.0,1.0
19.0,12.0,,3.0,0,5401.0,38240.0,130450.0,235758.0,,0.0,0.0,1.0,1.0,,,4.0,,,,2.0,1.0,2019007483,3,0,2019.0,0.0
34.0,12.0,48000.0,2.0,1,946171.0,161216.0,0.0,61000.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019016224,1,1,2019.0,1.0
48.0,9.0,13050.0,2.0,0,182694.0,20196.5,56000.0,117176.0,,1.0,1.0,3.0,2.0,,,3.0,,0.0,0.0,1.0,2.0,2019028950,2,1,2019.0,0.0
17.0,12.0,,3.0,0,899800.0,80002.1,0.0,47972.0,,1.0,0.0,,1.0,,,2.0,,,,1.0,1.0,2013007053,3,0,2019.0,0.0
54.0,12.0,,3.0,1,1127831.2,174900.0,,33501.0,,0.0,1.0,2.0,2.0,,2.0,4.0,,0.0,0.0,1.0,1.0,2017005286,2,0,2019.0,0.0
21.0,15.0,,2.0,0,1563914.0,19301.05,0.0,26236.0,,1.0,0.0,1.0,2.0,,,2.0,,,,1.0,1.0,2017021174,1,0,2019.0,0.0
26.0,12.0,,4.0,1,2634847.0,403661.0,0.0,265756.0,,0.0,1.0,2.0,1.0,,1.0,2.0,,0.0,,1.0,1.0,2019026076,3,0,2019.0,0.0
