age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,track,hhead,year,hhid_2011,hhid_2013,hhid_2015,hhid_2017,returnee
47.0,9.0,101805.0,4.0,1,1092006.0,172816.23,314000.0,145360.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2017036273,2,0,1.0,2017.0,.,.,.,2017036273,1.0
42.0,6.0,,5.0,0,958058.0,122492.0,100000.0,70615.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,2.0,2017004918,3,0,,2017.0,.,.,.,2017004918,1.0
32.0,16.0,,1.0,1,167836.0,2703.5,0.0,63500.0,4500.0,0.0,0.0,2.0,1.0,0.0,,3.0,0.0,0.0,,1.0,1.0,2013018050,1,1,1.0,2017.0,.,2013018050,2015023778,2017001382,1.0
17.0,12.0,,4.0,1,567064.0,22316.57,36100.0,56350.0,,0.0,0.0,,3.0,0.0,,,,,1.0,1.0,1.0,2017004156,4,0,,2017.0,.,.,.,2017004156,0.0
40.0,9.0,22000.0,3.0,0,81500.0,85322.0,0.0,110541.0,,1.0,1.0,2.0,2.0,0.0,3.0,3.0,,0.0,,2.0,1.0,2017020649,2,0,1.0,2017.0,.,.,.,2017020649,1.0
46.0,6.0,,3.0,0,184935.0,94580.0,0.0,79600.0,,1.0,,2.0,1.0,1.0,3.0,3.0,0.0,0.0,,1.0,1.0,2013010959,21,1,1.0,2017.0,.,2013010959,2015014815,2017011584,0.0
36.0,9.0,36000.0,1.0,0,15611.0,40605.0,44168.0,9652.0,,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,2015016202,21,1,,2017.0,.,.,2015016202,2017026643,0.0
27.0,12.0,42000.0,4.0,0,771421.0,162375.0,100000.0,67196.0,,1.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,2013013344,6,1,,2017.0,.,2013013344,2015018107,2017000513,0.0
45.0,9.0,42000.0,3.0,1,659234.0,50247.0,7107.0,24611.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2013015851,7,1,,2017.0,.,2013015851,2015021602,2017006973,0.0
27.0,16.0,120000.0,1.0,1,406391.0,191500.0,140000.0,100000.0,,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2015014209,1,1,1.0,2017.0,.,.,2015014209,2017020639,1.0
19.0,12.0,,3.0,0,422000.0,31975.0,0.0,26130.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,1.0,1.0,2017027737,3,0,,2017.0,.,.,.,2017027737,1.0
47.0,9.0,18000.0,5.0,1,493740.0,130313.59,0.0,22120.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,201101178,2,1,1.0,2017.0,201101178,2013004033,2015004803,2017037533,1.0
39.0,9.0,,3.0,0,723591.0,65655.14,0.0,37374.0,77000.0,1.0,1.0,2.0,3.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2015023953,1,1,,2017.0,.,.,2015023953,2017021498,1.0
26.0,19.0,,3.0,1,1238144.0,222013.0,0.0,315092.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,0.0,,1.0,1.0,2017036157,1,0,,2017.0,.,.,.,2017036157,1.0
55.0,6.0,,4.0,0,494850.0,96309.0,175000.0,66680.0,6000.0,0.0,1.0,2.0,3.0,1.0,3.0,3.0,0.0,,0.0,1.0,2.0,2015016227,4,1,,2017.0,.,.,2015016227,2017011336,1.0
42.0,9.0,27600.0,3.0,0,74735.0,71364.36,0.0,72400.0,,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,,2.0,1.0,2017021627,1,0,,2017.0,.,.,.,2017021627,0.0
38.0,12.0,,2.0,1,1871884.0,782957.0,121290.0,59332.5,,0.0,1.0,2.0,1.0,0.0,4.0,2.0,,0.0,0.0,1.0,1.0,2013009943,2,1,,2017.0,.,2013009943,2015013044,2017011856,1.0
56.0,6.0,,3.0,0,609778.0,89471.0,0.0,16830.0,,0.0,0.0,2.0,1.0,0.0,4.0,3.0,,,0.0,1.0,2.0,2013016078,2,1,,2017.0,.,2013016078,2015021829,2017011184,1.0
18.0,12.0,,4.0,1,1285174.0,-27451.34,362227.0,147266.0,,0.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2017023963,6,0,,2017.0,.,.,.,2017023963,0.0
25.0,9.0,,5.0,1,1135600.0,-139965.0,430000.0,53430.0,,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,,,1.0,1.0,2013026409,3,1,,2017.0,.,2013026409,2015035608,2017023436,0.0
44.0,12.0,15000.0,3.0,0,226303.0,35741.75,45000.0,35110.0,,1.0,1.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2013013791,1,1,1.0,2017.0,.,2013013791,2015018611,2017018700,1.0
18.0,16.0,,4.0,1,107371.0,47263.613,11000.0,65391.0,,0.0,1.0,1.0,1.0,0.0,,3.0,,,0.0,1.0,2.0,2015035868,3,1,,2017.0,.,.,2015035868,2017020775,0.0
33.0,12.0,50000.0,4.0,0,50648.0,168112.75,200000.0,190040.0,,1.0,0.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,201107453,5,1,,2017.0,201107453,2013022537,2015031042,2017017216,1.0
36.0,16.0,70000.0,2.0,1,1280189.0,248871.0,0.0,168624.0,,0.0,0.0,2.0,1.0,0.0,2.0,1.0,,0.0,,2.0,1.0,2017021991,1,0,,2017.0,.,.,.,2017021991,1.0
30.0,9.0,,3.0,0,119300.0,56160.0,0.0,44806.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,0.0,,1.0,1.0,2013005353,3,1,,2017.0,.,2013005353,2015007242,2017027844,0.0
49.0,6.0,,3.0,1,1165407.0,7050.0,0.0,58160.0,,1.0,1.0,2.0,2.0,0.0,,3.0,,0.0,0.0,1.0,1.0,2017034485,3,0,1.0,2017.0,.,.,.,2017034485,1.0
31.0,9.0,,2.0,1,511000.0,104610.0,0.0,196450.0,,0.0,1.0,2.0,1.0,1.0,4.0,2.0,0.0,,,2.0,1.0,2013025314,1,1,1.0,2017.0,.,2013025314,2015034140,2017034035,0.0
57.0,9.0,30000.0,4.0,0,64000.0,77699.0,0.0,49000.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2013016086,2,1,1.0,2017.0,.,2013016086,2015021837,2017003088,1.0
33.0,9.0,26000.0,2.0,1,1462014.0,211440.0,0.0,95200.0,,0.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2015012875,1,1,,2017.0,.,.,2015012875,2017027512,1.0
58.0,6.0,,2.0,0,616309.0,1090.0,0.0,23400.0,,1.0,1.0,2.0,3.0,0.0,,3.0,,,0.0,1.0,1.0,2013011416,1,1,1.0,2017.0,.,2013011416,2015015360,2017025936,1.0
32.0,9.0,0.0,2.0,1,2325888.0,666362.5,556661.0,113396.0,,0.0,0.0,2.0,1.0,1.0,,2.0,0.0,,0.0,1.0,1.0,2017031767,2,0,,2017.0,.,.,.,2017031767,1.0
45.0,9.0,15000.0,4.0,0,21800.0,49085.0,60000.0,127300.0,,1.0,1.0,2.0,3.0,0.0,,,,0.0,,3.0,1.0,2015023866,2,1,,2017.0,.,.,2015023866,2017015447,1.0
33.0,12.0,,4.0,0,120016.0,31022.018,164600.0,285537.0,,0.0,1.0,2.0,2.0,1.0,,3.0,0.0,,0.0,1.0,2.0,2015033922,6,1,,2017.0,.,.,2015033922,2017000508,0.0
16.0,12.0,,3.0,1,45300.0,66000.0,16000.0,61440.0,,0.0,0.0,,1.0,0.0,,2.0,,,1.0,2.0,1.0,2017008483,3,0,,2017.0,.,.,.,2017008483,0.0
48.0,12.0,70000.0,3.0,1,2056000.0,121350.0,0.0,65400.0,,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017001591,1,0,1.0,2017.0,.,.,.,2017001591,1.0
24.0,16.0,,3.0,0,490000.0,8094.0,64000.0,52160.0,,1.0,1.0,1.0,1.0,0.0,,3.0,,,1.0,1.0,2.0,2017024819,5,0,,2017.0,.,.,.,2017024819,1.0
41.0,9.0,15400.0,3.0,0,772000.0,79000.0,333487.0,59840.0,,0.0,0.0,2.0,2.0,1.0,4.0,2.0,0.0,0.0,,1.0,1.0,201107648,4,1,,2017.0,201107648,2013023870,2015032488,2017008712,1.0
45.0,9.0,55000.0,3.0,1,516406.0,92885.0,8000.0,77500.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2015019853,1,1,1.0,2017.0,.,.,2015019853,2017016927,0.0
50.0,15.0,21000.0,1.0,0,146100.0,72078.0,0.0,42638.0,,0.0,0.0,1.0,1.0,0.0,2.0,,,0.0,,2.0,1.0,2017039209,1,0,,2017.0,.,.,.,2017039209,1.0
45.0,9.0,81000.0,3.0,1,668020.0,108905.0,0.0,127790.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,2017031632,2,0,1.0,2017.0,.,.,.,2017031632,1.0
40.0,15.0,30000.0,2.0,0,152716.0,92010.5,,40900.0,,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,,1.0,1.0,2015032649,3,1,,2017.0,.,.,2015032649,2017014143,1.0
24.0,16.0,,3.0,0,2449525.0,270440.0,750000.0,156048.0,,1.0,1.0,1.0,1.0,0.0,,2.0,,,,1.0,1.0,2017023647,1,0,,2017.0,.,.,.,2017023647,0.0
49.0,6.0,,3.0,0,37118.0,19113.0,0.0,10767.0,,1.0,1.0,2.0,3.0,1.0,,3.0,0.0,,0.0,1.0,1.0,2013026586,1,1,1.0,2017.0,.,2013026586,2015035782,2017005111,1.0
42.0,12.0,,3.0,1,864853.0,428017.5,3000.0,118580.0,,1.0,0.0,2.0,1.0,1.0,,2.0,0.0,,0.0,1.0,2.0,2013021298,3,1,,2017.0,.,2013021298,2015029224,2017018074,1.0
52.0,9.0,,4.0,2,3665470.0,690016.4,64517.0,526368.0,,1.0,1.0,2.0,1.0,1.0,,1.0,0.0,,0.0,1.0,1.0,2013012612,2,1,1.0,2017.0,.,2013012612,2015016811,2017033192,1.0
43.0,9.0,10500.0,3.0,0,117000.0,15452.0,0.0,29892.0,,0.0,1.0,3.0,1.0,1.0,,,0.0,0.0,1.0,1.0,2.0,2013027167,3,1,,2017.0,.,2013027167,2015036363,2017001940,1.0
43.0,9.0,32400.0,3.0,0,686188.0,109759.5,68668.0,76800.0,,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,,2.0,1.0,2015026785,2,1,,2017.0,.,.,2015026785,2017040008,0.0
44.0,9.0,30000.0,3.0,1,83744.0,87975.0,0.0,97440.0,,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2017021687,1,0,1.0,2017.0,.,.,.,2017021687,0.0
20.0,16.0,,3.0,1,5057541.0,10318.0,0.0,456400.0,,0.0,0.0,1.0,1.0,0.0,,,,,,1.0,1.0,2017035625,3,0,,2017.0,.,.,.,2017035625,1.0
60.0,15.0,,3.0,0,7698103.0,225708.0,,102192.0,,0.0,0.0,2.0,3.0,0.0,1.0,1.0,,0.0,0.0,1.0,1.0,2015016749,2,1,,2017.0,.,.,2015016749,2017030121,1.0
27.0,15.0,72000.0,2.0,1,1129277.0,145545.0,480000.0,84500.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017000867,1,0,1.0,2017.0,.,.,.,2017000867,1.0
46.0,16.0,120000.0,3.0,1,5057541.0,10318.0,0.0,456400.0,,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2017035625,1,0,,2017.0,.,.,.,2017035625,1.0
50.0,6.0,,5.0,1,279000.0,69310.25,20000.0,94340.0,,0.0,1.0,2.0,2.0,0.0,,3.0,,,,2.0,1.0,2017010741,2,0,,2017.0,.,.,.,2017010741,0.0
60.0,9.0,,2.0,1,7326253.0,62200.0,1270400.0,93868.0,,1.0,,2.0,1.0,0.0,2.0,1.0,,,,1.0,1.0,2017035196,1,0,1.0,2017.0,.,.,.,2017035196,0.0
39.0,12.0,,2.0,0,361281.0,41675.0,0.0,94420.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,,0.0,2.0,1.0,2015017620,1,1,1.0,2017.0,.,.,2015017620,2017024545,0.0
52.0,9.0,,2.0,0,216680.0,-2045.0,416897.0,33365.0,,0.0,0.0,3.0,3.0,1.0,3.0,3.0,0.0,,0.0,2.0,2.0,2013015791,1,1,1.0,2017.0,.,2013015791,2015021542,2017013634,0.0
55.0,12.0,,4.0,0,2303269.0,-165883.5,0.0,126056.0,,1.0,0.0,2.0,2.0,0.0,2.0,1.0,,1.0,,1.0,1.0,2017015471,1,0,1.0,2017.0,.,.,.,2017015471,1.0
34.0,9.0,80000.0,2.0,1,1403300.0,185105.0,320000.0,116900.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,,1.0,1.0,2015019872,2,1,,2017.0,.,.,2015019872,2017028312,1.0
30.0,15.0,66000.0,2.0,0,5236537.0,344616.0,286218.0,422912.0,,0.0,1.0,2.0,1.0,1.0,3.0,,1.0,1.0,,2.0,1.0,2013000107,4,1,,2017.0,.,2013000107,2015000110,2017016367,0.0
52.0,6.0,40000.0,3.0,0,231828.0,74180.05,0.0,19728.0,,1.0,1.0,2.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,201105912,2,1,1.0,2017.0,201105912,2013017743,2015023475,2017022564,1.0
25.0,15.0,,4.0,0,865180.0,74524.0,0.0,35000.0,,0.0,0.0,1.0,1.0,1.0,,2.0,0.0,0.0,,1.0,1.0,2015029354,1,1,,2017.0,.,.,2015029354,2017034484,1.0
27.0,12.0,,4.0,0,55642.0,34769.0,0.0,55385.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,3.0,2013020873,6,1,,2017.0,.,2013020873,2015028669,2017002884,1.0
18.0,15.0,,4.0,0,319826.0,226979.0,100000.0,27786.0,,1.0,1.0,1.0,1.0,0.0,3.0,2.0,,,,1.0,1.0,2017032732,5,0,,2017.0,.,.,.,2017032732,0.0
24.0,9.0,,4.0,0,385700.0,71003.5,28800.0,39200.0,,0.0,1.0,2.0,1.0,0.0,,,,0.0,,1.0,1.0,2017007550,4,0,,2017.0,.,.,.,2017007550,0.0
17.0,9.0,,3.0,0,484222.0,22452.268,0.0,22687.0,600.0,0.0,1.0,,3.0,0.0,,3.0,,,0.0,1.0,2.0,2013018443,7,1,,2017.0,.,2013018443,2015024401,2017003566,1.0
32.0,16.0,,2.0,2,1499205.0,153228.66,0.0,117893.0,,0.0,1.0,2.0,1.0,1.0,5.0,3.0,0.0,,,3.0,1.0,2017023560,1,0,,2017.0,.,.,.,2017023560,1.0
32.0,15.0,8400.0,2.0,0,281520.0,68691.77,0.0,30180.0,,0.0,1.0,2.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,201100706,3,1,,2017.0,201100706,2013002769,2015002998,2017035348,1.0
28.0,16.0,27600.0,4.0,0,1151171.0,84481.0,0.0,48576.0,,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017029965,3,0,,2017.0,.,.,.,2017029965,1.0
23.0,16.0,,4.0,1,401900.0,105003.5,0.0,49800.0,,0.0,0.0,1.0,2.0,0.0,,,,,,1.0,1.0,2017029851,1,0,,2017.0,.,.,.,2017029851,1.0
32.0,16.0,,3.0,0,1492842.0,232331.5,,139300.0,,1.0,1.0,2.0,1.0,0.0,2.0,1.0,,1.0,0.0,2.0,1.0,2017020199,2,0,1.0,2017.0,.,.,.,2017020199,0.0
36.0,16.0,,2.0,0,1405043.0,172224.0,,138236.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017002694,2,0,1.0,2017.0,.,.,.,2017002694,1.0
33.0,15.0,60000.0,3.0,0,638000.0,227570.0,20000.0,266200.0,,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,,2.0,1.0,2017012639,1,0,1.0,2017.0,.,.,.,2017012639,0.0
29.0,15.0,,5.0,0,2026500.0,233386.0,100000.0,30980.0,,0.0,1.0,1.0,1.0,0.0,3.0,3.0,,0.0,,1.0,1.0,201100950,3,1,,2017.0,201100950,2013003284,2015003877,2017009833,1.0
39.0,9.0,,3.0,0,48940.0,59717.04,30000.0,66666.0,,1.0,1.0,1.0,1.0,0.0,,3.0,,0.0,1.0,1.0,2.0,2013020880,2,1,,2017.0,.,2013020880,2015028676,2017033631,1.0
29.0,9.0,30000.0,3.0,0,340236.0,65970.0,80000.0,9440.0,,0.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,2015015979,3,1,,2017.0,.,.,2015015979,2017029818,0.0
49.0,9.0,,4.0,0,42277.0,68302.0,0.0,47974.0,,1.0,1.0,2.0,3.0,1.0,,3.0,0.0,,0.0,1.0,1.0,2017004573,2,0,1.0,2017.0,.,.,.,2017004573,1.0
30.0,12.0,,2.0,1,491288.0,-52474.0,129535.0,35054.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,0.0,1.0,1.0,201104746,1,1,1.0,2017.0,201104746,2013015419,2015021169,2017030305,1.0
49.0,12.0,72000.0,3.0,1,1830651.0,181326.25,8000.0,86200.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2013017901,2,1,1.0,2017.0,.,2013017901,2015023630,2017023650,1.0
55.0,12.0,,2.0,1,2033000.0,100803.5,161571.0,51050.0,,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,,0.0,1.0,1.0,2017004678,1,0,1.0,2017.0,.,.,.,2017004678,1.0
59.0,6.0,,3.0,0,575019.0,58243.617,20000.0,68800.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,,,1.0,2.0,2015023671,2,1,,2017.0,.,.,2015023671,2017030800,0.0
19.0,9.0,,3.0,0,47726.0,19200.0,1240.0,11615.0,,1.0,1.0,1.0,2.0,1.0,,3.0,0.0,,1.0,1.0,2.0,2017026961,4,0,,2017.0,.,.,.,2017026961,0.0
26.0,12.0,,3.0,0,326887.0,56283.5,1000.0,26706.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,0.0,,1.0,1.0,2015032098,4,1,,2017.0,.,.,2015032098,2017030368,0.0
24.0,9.0,18000.0,5.0,0,272555.0,52037.0,12000.0,36620.0,,0.0,1.0,1.0,2.0,1.0,,,,,1.0,1.0,1.0,2015029568,4,1,,2017.0,.,.,2015029568,2017026625,0.0
45.0,9.0,30000.0,3.0,0,557643.0,106545.0,0.0,82600.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2013018662,3,1,,2017.0,.,2013018662,2015024621,2017009992,1.0
27.0,9.0,,2.0,0,312100.0,64351.75,100000.0,170505.0,,0.0,0.0,2.0,2.0,1.0,,2.0,0.0,0.0,,1.0,1.0,2013007708,22,1,,2017.0,.,2013007708,2015010277,2017010405,1.0
31.0,16.0,,3.0,0,454233.0,72669.91,0.0,28858.0,,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,,1.0,3.0,2015033622,1,1,,2017.0,.,.,2015033622,2017016837,1.0
42.0,6.0,36000.0,4.0,1,419584.0,208649.0,0.0,110600.0,,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2017033757,4,0,,2017.0,.,.,.,2017033757,0.0
55.0,12.0,,2.0,0,459607.0,75950.0,0.0,70080.0,,0.0,0.0,3.0,3.0,0.0,2.0,1.0,,0.0,,1.0,1.0,2013005638,1,1,1.0,2017.0,.,2013005638,2015007524,2017026186,1.0
18.0,9.0,,3.0,0,243568.0,13720.5,0.0,28108.0,,1.0,1.0,1.0,1.0,0.0,,4.0,,,1.0,1.0,1.0,201107709,3,1,,2017.0,201107709,2013023930,2015032550,2017031840,0.0
53.0,12.0,64800.0,2.0,0,2411350.0,95500.0,402500.0,44916.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2015019279,1,1,1.0,2017.0,.,.,2015019279,2017011628,1.0
40.0,6.0,,3.0,0,66869.0,31516.0,0.0,19694.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,,0.0,1.0,1.0,201107331,2,1,,2017.0,201107331,2013022230,2015030454,2017039520,1.0
22.0,16.0,,3.0,0,2317850.0,350340.0,0.0,254084.0,,0.0,0.0,1.0,1.0,0.0,,3.0,,,,1.0,1.0,201101115,4,1,,2017.0,201101115,2013003788,2015004467,2017025989,1.0
24.0,9.0,36000.0,3.0,1,680606.0,121150.0,100000.0,29463.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,1.0,1.0,2.0,2015024700,3,1,,2017.0,.,.,2015024700,2017032482,0.0
26.0,12.0,,5.0,0,525269.0,91115.0,1500.0,75250.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2017011607,3,0,,2017.0,.,.,.,2017011607,1.0
48.0,19.0,,3.0,1,5663814.0,273584.9,0.0,301596.0,,0.0,0.0,2.0,1.0,0.0,4.0,2.0,,0.0,,1.0,1.0,2017005674,3,0,,2017.0,.,.,.,2017005674,1.0
45.0,9.0,,4.0,0,315724.0,20070.0,0.0,24904.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,,2.0,1.0,2015035476,1,1,1.0,2017.0,.,.,2015035476,2017021616,0.0
17.0,12.0,,3.0,0,806755.0,123250.0,0.0,77388.0,,0.0,0.0,,2.0,0.0,,2.0,,,,1.0,1.0,201108392,3,1,,2017.0,201108392,2013027503,2015036701,2017035269,1.0
27.0,12.0,40000.0,5.0,0,468719.0,104204.5,0.0,39950.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,1.0,2.0,2017009035,6,0,,2017.0,.,.,.,2017009035,0.0
30.0,16.0,,4.0,1,786492.0,68820.0,353493.0,35328.0,,0.0,,2.0,1.0,1.0,,,,,,1.0,1.0,2017017628,3,0,,2017.0,.,.,.,2017017628,0.0
27.0,16.0,60000.0,4.0,0,260741.0,350350.0,,180100.0,,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2017002116,1,0,1.0,2017.0,.,.,.,2017002116,0.0
35.0,16.0,60000.0,1.0,1,1982658.0,185882.0,0.0,169760.0,,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2013000857,3,1,,2017.0,.,2013000857,2015000847,2017019012,1.0
29.0,12.0,,1.0,0,864182.0,37750.0,50000.0,74924.0,,1.0,0.0,1.0,2.0,0.0,2.0,2.0,,,,1.0,2.0,201106939,4,1,,2017.0,201106939,2013019605,2015027210,2017015867,1.0
20.0,16.0,,1.0,0,1150.0,5000.0,,55455.0,,0.0,0.0,1.0,1.0,1.0,,2.0,0.0,0.0,,3.0,1.0,2017010890,1,0,1.0,2017.0,.,.,.,2017010890,0.0
40.0,9.0,,2.0,0,787329.0,684850.0,400000.0,53365.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2013013794,1,1,1.0,2017.0,.,2013013794,2015018614,2017027055,1.0
20.0,9.0,2000.0,5.0,0,543244.0,63166.016,0.0,55480.0,,1.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2015029591,5,1,,2017.0,.,.,2015029591,2017022891,0.0
28.0,9.0,20000.0,5.0,0,347411.0,128241.0,50000.0,95390.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,201105815,6,1,,2017.0,201105815,2013017456,2015023188,2017033560,0.0
55.0,6.0,,5.0,2,1197850.0,486158.0,140000.0,133618.0,,1.0,0.0,2.0,2.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2013025277,2,1,1.0,2017.0,.,2013025277,2015034104,2017038191,1.0
37.0,12.0,,3.0,0,789718.0,171670.0,0.0,101950.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,,0.0,1.0,1.0,2015016231,1,1,,2017.0,.,.,2015016231,2017009057,1.0
29.0,12.0,120000.0,2.0,1,256529.0,180650.0,6000.0,166200.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2017040009,1,0,1.0,2017.0,.,.,.,2017040009,0.0
21.0,16.0,,3.0,1,846409.0,120000.0,403698.0,60639.0,,0.0,0.0,1.0,2.0,0.0,,2.0,,,,1.0,1.0,2013003162,3,1,,2017.0,.,2013003162,2015003754,2017011564,0.0
50.0,9.0,9000.0,3.0,0,37825.0,51850.5,,22722.0,,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,,2.0,2.0,2013021745,1,1,,2017.0,.,2013021745,2015029859,2017021985,0.0
30.0,9.0,30000.0,2.0,0,141452.0,31500.129,3000.0,38940.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,2013004108,2,1,1.0,2017.0,.,2013004108,2015005059,2017030323,1.0
54.0,15.0,66000.0,4.0,0,840667.0,218584.0,324073.0,187004.0,,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,,1.0,1.0,2013024389,1,1,,2017.0,.,2013024389,2015033075,2017028435,0.0
44.0,9.0,60000.0,3.0,0,438412.0,140914.25,0.0,142360.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2017023244,4,0,1.0,2017.0,.,.,.,2017023244,0.0
17.0,9.0,,2.0,0,233037.0,21495.0,0.0,24525.0,,1.0,0.0,,1.0,0.0,,2.0,,,,1.0,1.0,2013025313,3,1,,2017.0,.,2013025313,2015034139,2017033522,1.0
21.0,16.0,,5.0,0,549333.0,15409.0,6000.0,102250.0,,1.0,1.0,1.0,1.0,0.0,3.0,3.0,,,,1.0,1.0,2015029203,5,1,,2017.0,.,.,2015029203,2017011101,1.0
38.0,12.0,45000.0,2.0,1,559923.0,46510.582,0.0,127867.0,,0.0,0.0,2.0,2.0,1.0,,,0.0,0.0,,1.0,1.0,2013022057,2,1,,2017.0,.,2013022057,2015030175,2017000956,1.0
18.0,12.0,,3.0,0,881000.0,86035.0,400000.0,59200.0,,1.0,1.0,1.0,1.0,0.0,,2.0,,,,1.0,1.0,2015028973,1,1,,2017.0,.,.,2015028973,2017038949,0.0
52.0,6.0,,4.0,3,1701381.0,27150.0,0.0,31006.0,,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,,0.0,1.0,3.0,2015013897,5,1,,2017.0,.,.,2015013897,2017008475,0.0
54.0,6.0,15600.0,1.0,0,632800.0,48271.0,,60340.0,,0.0,0.0,2.0,2.0,1.0,2.0,,,0.0,,1.0,1.0,2013024005,2,1,,2017.0,.,2013024005,2015032692,2017005000,1.0
22.0,9.0,,4.0,1,311708.0,21174.5,27000.0,68168.0,,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,,1.0,1.0,2017008122,6,0,,2017.0,.,.,.,2017008122,0.0
